SEASON,LAT,LON,WMO_WIND,WMO_PRES,TRACK_TYPE,DIST2LAND,LANDFALL,IFLAG,Grade
1976,-14.2029,124.3,90,957,main,106,106,P_____O__PP_P_,
1976,-14.3494,123.799,90,954,main,147,139,P_____O__PP_P_,
1976,-14.4534,123.43,90,952,main,163,163,P_____O__PP_P_,
1976,-14.5492,123.125,90,951,main,186,178,P_____O__PP_P_,
1976,-14.6469,122.842,90,949,main,203,193,P_____O__PP_P_,
1976,-14.831,122.561,90,948,main,192,176,P_____O__PP_P_,
1976,-15.1234,122.229,95,946,main,173,159,P_____O__PP_P_,
1976,-15.4443,121.867,95,945,main,163,162,P_____O__PP_P_,
1976,-15.7608,121.496,100,943,main,162,162,P_____O__PP_P_,
1976,-15.9953,121.141,100,942,main,177,177,P_____O__PP_P_,
1976,-16.0713,120.828,100,940,main,195,195,P_____O__PP_P_,
1976,-16.1277,120.535,100,939,main,222,222,P_____O__PP_P_,
1976,-16.1626,120.255,105,938,main,235,235,P_____O__PP_P_,
1976,-16.2137,119.984,105,936,main,264,264,P_____O__PP_P_,
1976,-16.2546,119.682,105,935,main,288,288,P_____O__PP_P_,
1976,-16.3126,119.376,105,933,main,318,318,P_____O__PP_P_,
1976,-16.3546,119.073,110,931,main,345,345,P_____O__PP_P_,
1976,-16.4126,118.792,110,929,main,375,375,P_____O__PP_P_,
1976,-16.4517,118.555,110,928,main,391,391,P_____O__PP_P_,
1976,-16.5156,118.345,110,926,main,411,411,P_____O__PP_P_,
1976,-16.5758,118.16,110,925,main,402,402,P_____O__PP_P_,
1976,-16.6809,118.017,110,923,main,397,387,P_____O__PP_P_,
1976,-16.8343,117.952,110,921,main,387,369,P_____O__PP_P_,
1976,-17.0421,117.907,110,919,main,369,348,P_____O__PP_P_,
1976,-17.3233,117.906,110,917,main,337,317,P_____O__PP_P_,
1976,-17.6386,117.921,115,915,main,306,286,P_____O__PP_P_,
1976,-17.9738,117.94,115,915,main,266,241,P_____O__PP_P_,
1976,-18.3374,117.979,115,915,main,232,201,P_____O__PP_P_,
1976,-18.7041,117.999,115,915,main,190,168,P_____O__PP_P_,
1976,-19.0964,118.03,115,915,main,145,111,P_____O__PP_P_,
1976,-19.5196,118.075,115,915,main,100,67,P_____O__PP_P_,
1976,-19.9476,118.124,115,915,main,55,22,P_____O__PP_P_,
1976,-20.383,118.132,115,915,main,0,0,P_____O__PP_P_,
1976,-20.5107,118.127,115,917,main,0,0,P_____O__PP_P_,
1976,-20.7653,118.102,105,935,main,0,0,P_____O__PP_P_,
1976,-21.0851,118.013,90,947,main,0,0,P_____O__PP_P_,
1976,-21.385,117.899,80,957,main,0,0,P_____O__PP_P_,
1976,-21.6792,117.773,70,965,main,0,0,P_____O__PP_P_,
1976,-21.9927,117.652,60,971,main,0,0,P_____O__PP_P_,
1976,-22.336,117.541,50,976,main,0,0,P_____O__PP_P_,
1976,-22.7104,117.396,45,981,main,0,0,P_____O__PP_P_,
1976,-23.0918,117.229,40,983,main,0,0,P_____O__PP_P_,
1976,-23.4507,117.119,40,985,main,0,0,P_____O__PP_P_,
1976,-23.8303,117.014,35,987,main,0,0,P_____O__PP_P_,
1976,-24.1804,116.954,35,990,main,0,0,P_____O__PP_P_,
1976,-24.5035,116.929,30,991,main,0,0,P_____O__PP_P_,
1976,-24.8567,116.908,30,992,main,0,0,P_____O__PP_P_,
1976,-25.2866,116.897,30,993,main,0,0,P_____O__PP_P_,
1976,-25.7448,116.892,25,994,main,0,0,P_____O__PP_P_,
1976,-26.2328,116.939,25,995,main,0,0,P_____O__PP_P_,
1976,-26.9,117.5,25,996,main,0, ,______O_______,
1976,-11.0077,136.808,25,1000,main,116,116,O_____O__OO___,
1976,-11.45,136.975,35,995,main,86,63,O_____O__OO___,
1976,-12.55,137.025,45,992,main,15,15,O_____O__OO___,
1976,-12.375,136.7,30,996,main,0,0,O_____O__OO___,
1976,-12.575,136.075,20,1000,main,0,0,O_____O__OO___,
1976,-12.25,135.775,20,1000,main,0,0,O_____O__OO___,
1976,-12.225,135.4,20,1000,main,0,0,O_____O__OO___,
1976,-12.55,133.9,20,1000,main,0,0,O_____O__OO___,
1976,-13.3923,133.185,20,1000,main,0,0,O_____O__OO___,
1976,-13.5623,135.953,20,1000,main,10,10,P_____O__PP___,
1976,-13.0969,136.564,20,997,main,0,0,P_____O__PP___,
1976,-12.727,137.248,25,997,main,44,54,P_____O__PP_P_,
1976,-12.4284,137.948,30,996,main,98,109,P_____O__PP_P_,
1976,-12.3033,138.636,40,994,main,173,184,P_____O__PP_P_,
1976,-12.2762,139.35,45,990,main,250,230,P_____O__PP_P_,
1976,-12.372,139.745,45,990,main,207,186,P_____O__PP_P_,
1976,-12.6217,140.135,45,990,main,162,152,P_____O__PP_P_,
1976,-13.0076,140.55,40,992,main,108,98,P_____O__PP_P_,
1976,-13.5384,141.005,40,994,main,64,48,P_____O__PP_P_,
1976,-14.1531,141.407,35,995,main,21,10,P_____O__PP_P_,
1976,-14.7878,141.835,35,995,main,0,0,P_____O__PP_P_,
1976,-15.9,142.5,25,1000,main,0, ,______O_______,
1976,-9.24,100.56,20,1004,main,573,546,O_____O__OO___,
1976,-9.38711,101.046,20,1003,main,546,507,P_____O__PP___,
1976,-9.52172,101.5,20,1002,main,507,487,O_____O__OP_O_,
1976,-9.69314,101.935,25,1002,main,487,463,P_____O__PP_P_,
1976,-9.88261,102.348,25,1002,main,471,451,O_____O__OO_O_,
1976,-10.0587,102.76,25,1002,main,454,441,P_____O__PP_P_,
1976,-10.205,103.118,25,1002,main,445,439,O_____O__OP_O_,
1976,-10.342,103.435,25,1002,main,439,434,P_____O__PP_P_,
1976,-10.4667,103.7,25,1001,main,446,438,O_____O__OO_O_,
1976,-10.5818,103.964,25,1001,main,445,438,P_____O__PP_P_,
1976,-10.687,104.181,25,1001,main,441,435,O_____O__OP_O_,
1976,-10.7883,104.385,25,1001,main,439,434,P_____O__PP_P_,
1976,-10.8833,104.567,25,1001,main,439,434,O_____O__OO_O_,
1976,-10.9777,104.778,30,1000,main,439,435,P_____O__PP_P_,
1976,-11.0632,104.986,35,998,main,442,434,O_____O__OP_O_,
1976,-11.1332,105.188,35,996,main,434,434,P_____O__PP_P_,
1976,-11.2,105.483,40,994,main,436,432,O_____O__OO_O_,
1976,-11.3056,105.971,40,994,main,439,437,P_____O__PP_P_,
1976,-11.3923,106.564,40,994,main,434,421,O_____O__OP_O_,
1976,-11.4008,107.17,40,995,main,419,410,P_____O__PP_P_,
1976,-11.3667,107.767,40,998,main,408,392,O_____O__OO_O_,
1976,-11.2836,108.274,40,1001,main,392,380,P_____O__PP_P_,
1976,-11.1736,108.729,40,1000,main,382,364,O_____O__OP_O_,
1976,-11.0503,109.271,40,1001,main,359,314,P_____O__PP_P_,
1976,-10.9167,109.933,40,1003,main,314,272,O_____O__OO_O_,
1976,-10.6602,110.808,40,1003,main,272,235,P_____O__PP_P_,
1976,-10.4395,111.81,40,1002,main,224,212,O_____O__OP_O_,
1976,-10.274,112.83,40,1003,main,213,179,P_____O__PP_P_,
1976,-10.25,113.867,35,1004,main,174,168,O_____O__OO_O_,
1976,-10.4206,114.855,35,1005,main,180,180,P_____O__PP_P_,
1976,-10.8091,115.826,30,1004,main,212,208,O_____O__OP_O_,
1976,-11.2909,116.834,30,1004,main,247,246,P_____O__PP_P_,
1976,-11.7667,117.85,25,1005,main,269, ,O_____O__OO_O_,
1976,-17.7735,121.749,20,1000,main,47,47,P_____O___P___,
1976,-17.953,121.449,25,999,main,69,69,P_____O___P___,
1976,-18.1078,121.079,25,997,main,84,84,P_____O__PP_P_,
1976,-18.2368,120.583,25,997,main,124,124,P_____O__PP_P_,
1976,-18.3001,120.075,25,997,main,168,168,P_____O__PP_P_,
1976,-18.305,119.565,25,998,main,189,189,P_____O__PP_P_,
1976,-18.3024,119.084,25,996,main,201,201,P_____O__PP_P_,
1976,-18.2865,118.642,25,997,main,208,208,P_____O__PP_P_,
1976,-18.2379,118.289,25,997,main,228,228,P_____O__PP_P_,
1976,-18.1921,118.092,25,997,main,237,237,P_____O__PP_P_,
1976,-18.1227,117.92,25,998,main,256,256,P_____O__PP_P_,
1976,-18.0705,117.729,25,997,main,260,260,P_____O__PP_P_,
1976,-18.0493,117.556,25,997,main,273,264,P_____O__PP_P_,
1976,-18.0865,117.424,25,997,main,267,267,P_____O__PP_P_,
1976,-18.1285,117.292,25,998,main,270,263,P_____O__PP_P_,
1976,-18.1955,117.15,25,995,main,267,267,P_____O__PP_P_,
1976,-18.1809,116.978,25,996,main,269,268,P_____O__PP_P_,
1976,-18.0433,116.737,25,996,main,290,290,P_____O__PP_P_,
1976,-17.8792,116.482,25,996,main,302,302,P_____O__PP_P_,
1976,-17.7354,116.2,25,996,main,328,328,P_____O__PP_P_,
1976,-17.6636,115.87,30,996,main,335,335,P_____O__PP_P_,
1976,-17.722,115.496,30,996,main,348,341,P_____O__PP_P_,
1976,-17.8081,115.103,30,996,main,355,355,P_____O__PP_P_,
1976,-17.8887,114.738,30,995,main,367,367,P_____O__PP_P_,
1976,-17.8894,114.389,30,994,main,385,385,P_____O__PP_P_,
1976,-17.7729,114.076,30,993,main,410,410,P_____O__PP_P_,
1976,-17.617,113.795,35,992,main,446,446,P_____O__PP_P_,
1976,-17.387,113.62,35,992,main,477,477,P_____O__PP_P_,
1976,-17.1297,113.509,35,992,main,511,511,P_____O__PP_P_,
1976,-16.873,113.474,35,992,main,529,529,P_____O__PP_P_,
1976,-16.6206,113.463,35,992,main,558,558,P_____O__PP_P_,
1976,-16.3866,113.45,35,992,main,583,583,P_____O__PP_P_,
1976,-16.178,113.385,40,992,main,602,602,P_____O__PP_P_,
1976,-15.9961,113.269,40,992,main,627,627,P_____O__PP_P_,
1976,-15.8343,113.022,45,990,main,662,662,P_____O__PP_P_,
1976,-15.7039,112.827,45,990,main,683,683,P_____O__PP_P_,
1976,-15.5794,112.585,45,990,main,704,704,P_____O__PP_P_,
1976,-15.4554,112.333,45,990,main,731,731,P_____O__PP_P_,
1976,-15.3415,112.086,45,990,main,761,761,P_____O__PP_P_,
1976,-15.2385,111.818,45,990,main,761,761,P_____O__PP_P_,
1976,-15.1377,111.64,45,990,main,750,750,P_____O__PP_P_,
1976,-15.0353,111.536,45,990,main,739,739,P_____O__PP_P_,
1976,-14.9378,111.462,50,988,main,728,728,P_____O__PP_P_,
1976,-14.863,111.396,50,988,main,728,717,P_____O__PP_P_,
1976,-14.7764,111.351,50,986,main,717,706,P_____O__PP_P_,
1976,-14.6928,111.287,50,986,main,706,706,P_____O__PP_P_,
1976,-14.6342,111.221,50,986,main,696,696,P_____O__PP_P_,
1976,-14.5682,111.148,50,984,main,697,686,P_____O__PP_P_,
1976,-14.4939,111.052,50,984,main,686,676,P_____O__PP_P_,
1976,-14.3876,110.924,50,984,main,677,666,P_____O__PP_P_,
1976,-14.2665,110.784,50,983,main,668,656,P_____O__PP_P_,
1976,-14.1738,110.643,50,982,main,660,660,P_____O__PP_P_,
1976,-14.1946,110.525,55,982,main,662,662,P_____O__PP_P_,
1976,-14.4215,110.491,55,982,main,684,684,P_____O__PP_P_,
1976,-14.6611,110.553,55,981,main,715,715,P_____O__PP_P_,
1976,-15.0641,110.702,55,980,main,758,756,P_____O__PP_P_,
1976,-15.3222,110.956,60,978,main,776,776,P_____O__PP_P_,
1976,-15.366,111.251,60,975,main,780,773,P_____O__PP_P_,
1976,-15.3623,111.575,65,973,main,769,763,P_____O__PP_P_,
1976,-15.3921,111.903,70,970,main,760,752,P_____O__PP_P_,
1976,-15.5011,112.226,75,968,main,737,715,P_____O__PP_P_,
1976,-15.748,112.558,75,968,main,694,655,P_____O__PP_P_,
1976,-16.1189,112.947,75,966,main,639,603,P_____O__PP_P_,
1976,-16.4848,113.363,80,963,main,573,543,P_____O__PP_P_,
1976,-16.7525,113.76,80,962,main,523,517,P_____O__PP_P_,
1976,-16.8492,114.033,80,961,main,511,490,P_____O__PP_P_,
1976,-16.9376,114.269,80,960,main,484,469,P_____O__PP_P_,
1976,-17.0397,114.453,85,958,main,464,454,P_____O__PP_P_,
1976,-17.1839,114.51,85,957,main,445,435,P_____O__PP_P_,
1976,-17.4164,114.379,85,955,main,431,419,P_____O__PP_P_,
1976,-17.6705,114.178,90,953,main,414,410,P_____O__PP_P_,
1976,-17.9314,113.963,90,951,main,407,395,P_____O__PP_P_,
1976,-18.162,113.833,90,950,main,391,382,P_____O__PP_P_,
1976,-18.3536,113.746,90,951,main,379,370,P_____O__PP_P_,
1976,-18.5348,113.693,90,951,main,370,362,P_____O__PP_P_,
1976,-18.7108,113.645,90,953,main,360,349,P_____O__PP_P_,
1976,-18.9355,113.603,90,955,main,338,315,P_____O__PP_P_,
1976,-19.2524,113.566,85,958,main,293,284,P_____O__PP_P_,
1976,-19.5597,113.512,80,960,main,262,240,P_____O__PP_P_,
1976,-19.9164,113.453,80,965,main,229,210,P_____O__PP_P_,
1976,-20.2901,113.345,80,970,main,193,172,P_____O__PP_P_,
1976,-20.6988,113.176,70,972,main,157,144,P_____O__PP_P_,
1976,-21.1409,112.95,65,975,main,144,132,P_____O__PP_P_,
1976,-21.5706,112.732,60,978,main,135,131,P_____O__PP_P_,
1976,-21.9549,112.462,60,979,main,131,131,P_____O__PP_P_,
1976,-22.315,112.097,55,980,main,157,155,P_____O__PP_P_,
1976,-22.6413,111.697,55,982,main,194,194,P_____O__PP_P_,
1976,-22.9618,111.304,50,985,main,239,239,P_____O__PP_P_,
1976,-23.2988,111.018,50,986,main,263,260,P_____O__PP_P_,
1976,-23.6617,110.862,45,988,main,265,265,P_____O__PP_P_,
1976,-24.0842,110.749,45,988,main,275,273,P_____O__PP_P_,
1976,-24.5146,110.653,40,990,main,273,273,P_____O__PP_P_,
1976,-24.9575,110.547,40,991,main,300,296,P_____O__PP_P_,
1976,-25.4227,110.397,40,992,main,300,295,P_____O__PP_P_,
1976,-25.9093,110.249,30,994,main,310,309,P_____O__PP_P_,
1976,-26.4346,110.129,30,994,main,318,318,P_____O__PP_P_,
1976,-26.9353,110.091,30,995,main,324,323,P_____O__PP_P_,
1976,-27.4148,110.206,30,995,main,330,330,P_____O__PP_P_,
1976,-27.8416,110.329,30,996,main,340,337,P_____O__PP_P_,
1976,-28.2543,110.441,30,997,main,362,353,P_____O__PP_P_,
1976,-28.7587,110.51,30,997,main,369,369,P_____O__PP_P_,
1976,-29.4329,110.488,30,997,main,388,388,P_____O__PP_P_,
1976,-30.1824,110.461,25,998,main,425,425,P_____O__PP_P_,
1976,-30.9883,110.432,25,998,main,451,451,P_____O__PP_P_,
1976,-31.8,110.4,25,1000,main,469, ,______O_______,
1976,-12.49,159.279,25,1007,main,307,307,P_____O__PP_P_,
1976,-12.654,157.763,25,1005,main,391,391,P_____O__PP_P_,
1976,-12.9588,156.203,25,1004,main,522,522,P_____O__PP_P_,
1976,-13.7012,154.243,25,1003,main,515,499,P_____O_PPP_P_,
1976,-14.4371,152.073,25,1002,main,451,451,P_____O_PPP_P_,
1976,-14.9971,150.138,30,998,main,481,477,P_____O_PPP_P_,
1976,-15.4947,148.393,35,994,main,315,291,P_____O_PPP_P_,
1976,-15.7579,146.944,35,995,main,153,143,P_____O_PPP_P_,
1976,-15.8497,145.666,35,996,main,33,10,P_____O_PPP_P_,
1976,-15.99,145.045,30,997,main,0,0,P_____O__PP_P_,
1976,-16.3623,144.252,25,998,main,0,0,P_____O__PP_P_,
1976,-17.5299,142.842,25,1001,main,0,0,P_____O__PP_P_,
1976,-18.1299,141.462,25,998,main,0,0,P_____O__PP_P_,
1976,-18.1439,140.216,25,999,main,0,0,P_____O__PP_P_,
1976,-18.2891,139.048,25,1000,main,0,0,______O_____P_,
1976,-18.6679,137.376,25,1003,main,0,0,______O_____P_,
1976,-18.8803,136.673,25,999,main,0,0,______O_____P_,
1976,-19.0788,136.283,25,998,main,0,0,______O_____P_,
1976,-19.289,135.975,25,997,main,0,0,______O_____P_,
1976,-19.3026,135.678,25,996,main,0,0,______O_____P_,
1976,-19.3,135.285,25,992,main,0,0,______O_____P_,
1976,-19.3,134.886,25,993,main,0,0,______O_____P_,
1976,-19.3,134.396,25,992,main,0,0,______O_____P_,
1976,-19.2873,133.872,25,993,main,0,0,______O_____P_,
1976,-19.3926,133.701,25,992,main,0,0,______O_____P_,
1976,-19.5883,133.666,25,991,main,0,0,______O_____P_,
1976,-19.9706,133.745,25,989,main,0,0,______O_____P_,
1976,-20.0933,133.968,25,989,main,0,0,______O_____P_,
1976,-20.1794,134.268,25,990,main,0,0,______O_____P_,
1976,-20.2925,134.441,25,991,main,0,0,______O_____P_,
1976,-20.4844,134.557,25,990,main,0,0,______O_____P_,
1976,-20.979,134.397,25,993,main,0,0,______O_____P_,
1976,-21.3944,134.178,25,992,main,0,0,______O_____P_,
1976,-21.7005,134.237,25,993,main,0,0,______O_____P_,
1976,-22.1443,134.326,25,992,main,0,0,______O_______,
1976,-23.0226,134.77,25,994,main,0,0,______O_______,
1976,-23.8932,134.992,25,993,main,0,0,______O_______,
1976,-24.4151,135.061,25,993,main,0,0,______O_______,
1976,-24.8766,134.715,25,992,main,0,0,______O_______,
1976,-24.9758,134.708,25,993,main,0,0,______O_______,
1976,-24.9927,134.821,25,994,main,0,0,______O_______,
1976,-25.182,135.208,25,993,main,0,0,______O_______,
1976,-25.3303,135.722,25,993,main,0,0,______O_______,
1976,-25.6156,137.104,25,992,main,0,0,______O_______,
1976,-25.862,139.008,25,993,main,0,0,______O_______,
1976,-16.3796,124.304,25,999,main,0,0,P_____O_______,
1976,-16.3821,124.033,30,997,main,0,0,P_____O__P__P_,
1976,-16.3645,123.454,30,997,main,15,15,P_____O__P__P_,
1976,-16.4256,122.858,30,997,main,11,10,P_____O__PP_P_,
1976,-16.6061,122.517,30,997,main,24,24,P_____O__PP_P_,
1976,-16.7886,122.143,30,996,main,39,39,P_____O__PP_P_,
1976,-16.8498,121.771,35,995,main,62,62,P_____O__PP_P_,
1976,-16.8481,121.364,35,995,main,101,101,P_____O__PP_P_,
1976,-16.8065,120.914,35,995,main,149,149,P_____O__PP_P_,
1976,-16.8116,120.419,40,993,main,199,199,P_____O__PP_P_,
1976,-16.8935,119.907,40,993,main,246,246,P_____O__PP_P_,
1976,-17.0599,119.374,45,989,main,292,292,P_____O__PP_P_,
1976,-17.2549,118.86,50,988,main,313,306,P_____O__PP_P_,
1976,-17.4766,118.33,50,986,main,302,295,P_____O__PP_P_,
1976,-17.7107,117.817,50,984,main,301,286,P_____O__PP_P_,
1976,-17.9663,117.255,50,983,main,281,279,P_____O__PP_P_,
1976,-18.2017,116.65,55,982,main,268,249,P_____O__PP_P_,
1976,-18.4534,116.048,60,981,main,246,242,P_____O__PP_P_,
1976,-18.6899,115.484,60,981,main,246,246,P_____O__PP_P_,
1976,-18.9904,114.952,60,981,main,246,246,P_____O__PP_P_,
1976,-19.3513,114.436,60,980,main,246,244,P_____O__PP_P_,
1976,-19.7771,114.015,60,979,main,232,202,P_____O__PP_P_,
1976,-20.2568,113.675,60,978,main,181,154,P_____O__PP_P_,
1976,-20.7523,113.372,65,977,main,137,121,P_____O__PP_P_,
1976,-21.2506,113.101,65,976,main,114,112,P_____O__PP_P_,
1976,-21.7565,112.748,70,975,main,126,117,P_____O__PP_P_,
1976,-22.2659,112.468,70,974,main,117,117,P_____O__PP_P_,
1976,-22.7906,112.288,75,973,main,135,135,P_____O__PP_P_,
1976,-23.2938,112.295,75,974,main,139,126,P_____O__PP_P_,
1976,-23.7889,112.366,75,974,main,112,106,P_____O__PP_P_,
1976,-24.2934,112.47,75,975,main,91,91,P_____O__PP_P_,
1976,-24.769,112.565,75,977,main,92,92,P_____O__PP_P_,
1976,-25.253,112.606,75,978,main,91,86,P_____O__PP_P_,
1976,-25.8038,112.7,65,979,main,68,49,P_____O__PP_P_,
1976,-26.397,112.874,65,980,main,41,41,P_____O__PP_P_,
1976,-27.0505,113.207,60,981,main,59,54,P_____O__PP_P_,
1976,-27.8677,113.599,55,983,main,50,36,P_____O__PP_P_,
1976,-28.6723,114.247,50,985,main,36,9,P_____O__PP_P_,
1976,-29.4635,115.199,50,988,main,0,0,P_____O__PP_P_,
1976,-30.1,116,30,996,main,0,0,______O_______,
1976,-30.5,116.6,30,1002,main,0, ,______O_______,
1976,-15,115.4,20,1003,main,641,641,______O_______,
1976,-15,115.4,20,1003,main,641,641,______O_______,
1976,-14.9021,115.4,20,1003,main,652,652,______O__P__P_,
1976,-14.9066,115.205,20,1003,main,657,657,______O__P__P_,
1976,-14.8927,114.841,20,1003,main,668,668,______O__P__P_,
1976,-14.8258,114.317,20,1003,main,672,672,______O__P__P_,
1976,-14.789,113.615,20,1003,main,680,678,______O__P__P_,
1976,-14.7224,112.898,20,1003,main,686,686,______O__P__P_,
1976,-14.687,112.241,20,1003,main,705,705,______O__P__P_,
1976,-14.6501,111.787,20,1003,main,705,694,______O__P__P_,
1976,-14.5961,111.372,20,1003,main,695,695,______O__P__P_,
1976,-14.5963,110.972,20,1003,main,698,698,______O__P__P_,
1976,-14.6017,110.577,20,1003,main,704,704,______O__P__P_,
1976,-14.6052,110.175,20,1003,main,713,713,______O__P__P_,
1976,-14.591,109.774,20,1003,main,721,717,______O__P__P_,
1976,-14.5206,109.377,20,1003,main,719,719,______O__P__P_,
1976,-14.4962,109.077,20,1003,main,726,726,______O__P__P_,
1976,-14.4963,108.925,20,1003,main,732,732,______O__P__P_,
1976,-14.5,108.767,20,1003,main,735,735,______O__P__P_,
1976,-14.5,108.647,25,1002,main,741,741,______O__P__P_,
1976,-14.5017,108.545,25,1002,main,745,745,______O__P__P_,
1976,-14.5053,108.46,25,1001,main,745,745,______O__P__P_,
1976,-14.4892,108.429,25,1000,main,748,738,______O__P__P_,
1976,-14.4153,108.413,25,999,main,738,738,______O__P__P_,
1976,-14.4053,108.288,25,999,main,739,739,______O__P__P_,
1976,-14.4628,108.388,25,999,main,748,745,______O__P__P_,
1976,-14.4959,107.751,25,999,main,753,753,P_____O__P__P_,
1976,-14.4984,107.192,25,999,main,761,761,P_____O__P__P_,
1976,-14.5073,106.867,25,999,main,767,767,P_____O__P__P_,
1976,-14.5741,106.599,30,998,main,783,783,P_____O__P__P_,
1976,-14.6094,106.38,30,997,main,787,787,P_____O__P__P_,
1976,-14.6725,106.16,35,995,main,803,803,P_____O__P__P_,
1976,-14.7166,105.955,40,994,main,808,808,P_____O__P__P_,
1976,-14.72,106.114,40,992,main,805,803,P_____O__P__P_,
1976,-14.7458,106.177,45,991,main,803,803,P_____O__P__P_,
1976,-14.8654,105.922,45,990,main,832,832,P_____O__P__P_,
1976,-15.0883,105.663,45,988,main,859,859,P_____O__PP_P_,
1976,-15.359,105.507,50,988,main,897,897,P_____O__PP_P_,
1976,-15.6301,105.37,50,988,main,922,922,P_____O__PP_P_,
1976,-15.878,105.215,50,988,main,960,960,P_____O__PP_P_,
1976,-16.1034,105.01,50,988,main,986,986,P_____O__PP_P_,
1976,-16.3594,104.709,50,988,main,1024,1024,P_____O__PP_P_,
1976,-16.6133,104.388,50,988,main,1052,1052,P_____O__PP_P_,
1976,-16.8266,104.101,50,990,main,1081,1081,P_____O__PP_P_,
1976,-16.9919,103.844,50,994,main,1111,1111,P_____O__PP_P_,
1976,-17.0927,103.581,45,995,main,1127,1127,P_____O__PP_P_,
1976,-17.1651,103.334,40,995,main,1147,1147,P_____O__PP_P_,
1976,-17.2316,103.078,40,997,main,1154,1154,P_____O__PP_P_,
1976,-17.2562,102.832,35,999,main,1175,1175,P_____O__PP_P_,
1976,-17.2597,102.598,30,999,main,1182,1182,P_____O__PP_P_,
1976,-17.2566,102.339,30,999,main,1194,1194,P_____O__PP_P_,
1976,-17.2553,102.061,30,1000,main,1202,1201,P_____O__PP_P_,
1976,-17.2478,101.787,30,1003,main,1205,1205,P_____O__PP_P_,
1976,-17.2337,101.47,25,1003,main,1219,1219,P_____O__PP_P_,
1976,-17.1882,101.123,25,1002,main,1239,1239,P_____O__PP_P_,
1976,-17.1256,100.74,25,1003,main,1250,1250,P_____O__PP_P_,
1976,-17.0459,100.303,25,1003,main,1260,1260,P_____O__PP_P_,
1976,-16.9503,99.7781,25,1002,main,1284,1279,P_____O__PP_P_,
1976,-16.8139,99.2179,25,1001,main,1296,1296,P_____O__PP_P_,
1976,-16.5998,98.6935,25,1002,main,1305,1305,P_____O__PP_P_,
1976,-16.4148,98.1897,25,1003,main,1317,1317,P_____O__PP_P_,
1976,-16.2258,97.7851,25,1003,main,1325,1325,P_____O__PP_P_,
1976,-16.0279,97.3913,25,1003,main,1335,1335,P_____O__PP_P_,
1976,-15.8162,96.9938,25,1004,main,1347,1346,P_____O__PP_P_,
1976,-15.5939,96.6068,20,1004,main,1360,1359,P_____O__PP_P_,
1976,-15.3049,96.2322,20,1003,main,1367,1367,P_____O__PP_P_,
1976,-14.9904,95.8576,20,1002,main,1368,1368,P_____O__PP_P_,
1976,-14.6621,95.4752,20,1001,main,1380,1373,P_____O__PP_P_,
1976,-14.3798,95.0218,20,1000,main,1402,1402,P_____O__PP_P_,
1976,-14.1653,94.3964,20,1000,main,1431,1430,P_____O__PP_P_,
